0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.15831528521188676;-0.029575060300277806;-0.7416319576372943;0.2885622625408183;0.4803111424958079;0.6781106656164475;0.6313547849022474;1.0297801948160477;0.44306067657784426;1.3401674656886131;1.2236886668463975;0.8703750886724851;0.4502017577263052;0.04550787117786512;-0.029461154634218716;0.9774385642020373;-0.07816321769218763;-0.20210413596938717;0.88825814664395;0.759730452569894;0.7583044745971611;0.7008393580254438;1.0466247313834312;0.4212219887807863;0.8981771507733657;0.4038793354528447;0.3151363078950026;0.7410913385530542;0.29507224961661765;0.8563208000825211;0.7131420008411675;0.7745336301415976;-0.14200172684346368;-0.37215527450783065;-0.06996490648307949;-0.6631300372949243;-0.3147527954986905
1.1297048745213685;-0.7485439790285743;-1.0671793750945315;-2.061314394399401;-1.8708159944916773;-2.3705109526383334;-2.988882212150008;-1.9706168671155413;-2.67917914809924;-1.8125629215494583;-1.8783816417872061;-2.479194312327288;-2.363533506420733;-1.8832928441748733;-1.7135158741551724;-1.5248182572499736;-1.39347826463149;-1.32918850901493;-0.9897483760673321;-0.6628638108397156;-2.432457509183413;-1.45543209199951;-2.1679280955058196;-2.181407971509171;-1.6548351066699305;-2.151748682430303;-1.9825889668179029;-2.0641236124524527;-1.8135552694727224;-1.8871013358049593;-1.6066567806498955;-1.5859493155787845;2.6333544036944816;2.8190500765692725;2.6492696753402627;2.4449057488282264;2.4130265816284293
-0.42451846837380225;0.8331876421736779;1.8627473820206033;-0.03932750354386349;0.32697676399662406;0.8506741534421898;1.3144183692517295;0.12399994970462465;0.760576590951785;-0.018768046051934942;0.07477373772284066;1.3957977398097046;0.8094020042131611;0.24503897966263116;-0.16418553219589502;0.36878149952452116;0.7987134802673473;0.9249802370761557;0.21217579846788842;0.1739563441071136;0.8834323955297327;0.2216679246865652;-0.042175419659702215;0.9995842021785546;0.9945172359599052;-0.15835882848144775;-0.2592950107832238;-0.08772216969857279;0.7167977534344857;1.2054836173772914;1.0843098058797376;1.1050012425424511;-0.5951210950945568;-0.076673297556247;-0.19081977678633916;-0.42856129871959214;-0.3704217623788358
0.15831528521188676;-1.8988942489938485;-0.25331083145143846;-0.36721726962854523;-1.0530326424960303;-0.2422279361208448;-1.2812232512763027;-0.6685577647678705;-0.1919711521700373;-0.39926998933928837;-0.6145752197512936;-1.0999598530920875;-0.8668658127254999;0.3780597186524752;-0.029461154634218716;0.2335243740406287;-1.503087851876432;0.7840946904454629;-2.116552289694101;-0.49549977985034976;-0.11759097193083967;-0.6568130364347123;-1.0791279444626865;-0.2728126672965356;0.2719665970608591;-0.10724626812378481;-1.1927459036353416;-0.8527807927000746;-1.7292101687091488;0.008353958080936238;0.2955782201727762;0.3968563588263365;-0.4252013320003969;-0.3130588791175139;-0.25124721193796895;-0.3699191140757591;-0.593097629899417
0.15831528521188676;0.11421872344538148;-0.25331083145143846;0.725748617320394;0.8892028184936315;-0.8749607248152333;-0.120015157882183;0.5768900722603362;0.760576590951785;0.19866163582655275;-0.04011775518951505;-0.5745372019548681;0.3903350499784959;1.2426945220864614;1.0483338658591916;0.9774385642020373;0.5794943057774636;1.2771941036528878;-0.23854576698281926;-0.07708970237693515;0.8834323955297327;-0.6568130364347123;0.47630084274178985;0.7682393168194472;-0.1133937436852988;0.7616672579564854;0.7459597969036723;-0.02396728444844763;0.12638204808947046;-0.340808859213834;0.20278626891313367;0.019179087511075346;-0.19864164787485034;-0.25396248372719715;-0.06996490648307949;-0.19399256014426;-0.5374286630192717
0.15831528521188676;1.1207752096649966;0.5605577121916545;0.9443417947101818;1.0425371969928152;0.7356318282250283;0.7679675017721439;0.4636675416214083;0.9722538672010789;1.0140229428708816;0.9364599345655084;0.541985931711723;0.8094020042131611;1.9077982170356815;2.058766697571764;1.721352754363446;0.9083230675122892;0.15010973060734498;0.5126568421016936;0.5923664215805282;0.7583044745971611;0.30152983024304497;0.42445321650164064;0.7104030954796705;0.07928642668778016;1.0172300597448;0.4587441375645592;0.8048462238031794;0.8854879549616329;-0.24104805427247109;-0.5859453167938278;-0.40570784271859345;-0.48184125303178355;-0.076673297556247;-0.00953747133144966;-0.3112769294319261;-0.3704217623788358
1.1297048745213685;-1.6113066815025299;-0.25331083145143846;0.06996908515103044;-0.3885836689995671;-0.6448760743809102;0.2215166342925581;0.01077741906569676;-0.03321319498306691;-0.018768046051934942;0.18966523063519636;0.2792746061431134;-0.0885986120039787;0.4445700881473972;0.2399876004891339;0.6392957504923061;-1.7223070263663158;0.9954230103915022;-0.7643875933419783;0.5086844060858453;-1.4939981021891267;-1.9346035253383889;-0.5606516820611943;-0.7933386593545271;-0.9322844677708844;-0.15835882848144775;0.02792064855588939;0.10354248605180268;-0.7170689595462656;0.25775597043434356;-0.5395493411640064;-0.31128852488977815;-0.14200172684346368;-0.3130588791175139;-0.25124721193796895;-0.42856129871959214;-0.0920769279781093
2.683928217416539;0.5456000746823594;1.0488788383775103;0.8896935003627349;-0.18413783100065534;-0.7599183995980717;0.6313547849022474;0.18061121502408858;0.44306067657784426;1.0683803633405036;-0.0975635016456929;0.541985931711723;0.5699351732219239;1.0431634136016954;1.183058243420868;1.2479528151698223;0.6891038930224055;0.9954230103915022;-0.31366602789127057;-0.16077171787161806;1.07112427692859;-0.5769511308782326;-0.35326117710059746;0.8260755381592241;0.8981771507733657;0.6594421372411595;0.4587441375645592;-0.21523194019882308;0.6324526526709121;0.7565599951411582;0.8059339521008101;0.8689529479704129;-0.5384811740631702;-0.19486608833688046;-0.6138118228477479;-0.19399256014426;-0.2034148617383999
0.15831528521188676;-1.3237191140112115;-0.7416319576372943;0.23391396819337132;-0.3885836689995671;0.563068340399286;-0.120015157882183;0.0673886843851607;0.12554476220390348;-0.39926998933928837;-0.26990074101422645;-0.049114550817648706;-0.26819873524740667;-0.22053360680182293;0.10526322292745759;-0.9837897553144036;-0.5166015666719551;0.15010973060734498;-1.2151091587926859;0.6760484370752111;0.007536949001731879;-0.0977796975393539;-0.40510880334074667;0.01636843940234854;0.2719665970608591;0.4038793354528447;0.3869402227297809;-0.40649659594919857;-0.37968855649197114;0.3575167753757065;0.0635983420236699;0.3024370409975212;-0.08536180581207706;-0.25396248372719715;-0.25124721193796895;-0.19399256014426;-0.2590838286185452
-1.7844638934070765;1.2645689934106559;0.5605577121916545;1.3268798551423104;1.0936486564925432;-1.737778163943945;1.1094992939468848;1.4260590520522953;1.2368504625126961;1.5575971475671007;1.9130376243205318;1.3301199084175521;0.9890021274565891;0.5110804576423192;0.2399876004891339;0.8421814387181449;1.127542242002173;0.8545374637608093;1.2638594511862065;-1.08127388831313;0.1952288304005892;-0.9762606586606315;1.3058628625841773;0.9995842021785546;-0.8359443825843449;0.8638923786718113;1.5358028600862337;1.6336597320548063;1.3915585595430744;-0.7897324814499672;-0.16838153612543638;-0.7361754551194469;-0.48184125303178355;-0.1357696929465637;-0.43252951739285844;-0.25263474478809306;-0.0920769279781093
-0.6187963862356985;-0.17336884404593708;-0.9044056663659128;-0.9137002131030149;-1.359701399494398;1.1958011290936745;0.2215166342925581;-0.4987239688094787;-1.6207927668527708;-1.0515590349747514;-0.6145752197512936;0.21359677475096098;-0.8069991049776906;-1.2181891492256531;-1.44406711903182;-1.660075382733866;-1.0646495028966645;-2.2449445621144335;0.4375365811932423;0.9270944835592598;-0.18015493239712543;1.5793203191467213;-1.0272803182225372;0.3633857674410095;0.7054969804002867;-1.3339477167076956;-1.9825889668179029;-0.8527807927000746;-0.21099835496482394;0.8563208000825211;0.7131420008411675;0.6329046533983748;-0.4252013320003969;-0.4903480652884641;-0.25124721193796895;-0.3112769294319261;-0.42609072925898106
1.1297048745213685;-0.029575060300277806;-0.25331083145143846;-1.7334246283147192;-1.410812858994126;-2.3705109526383334;-2.1008995524956813;-1.8007830711571493;-1.991228000289035;-1.975635182958324;-1.8209358953310284;-1.7567381670136117;-2.3036667986729236;-1.085168410235809;-1.511429307812658;-1.9982181964435972;-0.8454303284067808;-1.5405168289609694;-0.9897483760673321;0.34132037509647944;-2.244765627784556;0.8605631691384035;-1.49390895438388;-2.181407971509171;-1.1249646381439633;-1.8961858806419882;-2.700628115165686;-1.6815943009517016;-0.46403365725554474;-1.5878189209808706;-1.3746769025007892;-1.4915299977499692;2.973193929882801;2.700857285788639;2.6492696753402627;2.972685410622724;2.8583783166695915
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-0.09397579789131044;-1.359701399494398;0.6781106656164475;0.28982299272750633;-1.121447887323582;-0.5624063856063015;-1.0515590349747514;-0.7294667126636493;1.1987642456332472;-0.5076655662386439;-1.7502721051850292;-0.9051696087851147;-0.6456469416046724;0.1410559567976961;-0.9065318691228514;-1.6658307242433936;1.0107764990539427;0.07010090946801766;1.020286980251363;-1.5976042068641785;1.4622739728967693;0.9463471933666354;-1.3850602770653586;-1.767177222313568;-0.8527807927000746;-0.632723858782692;0.9062012025532026;0.7131420008411675;0.9161626068848205;-0.36856141096901024;-0.43125166989814734;-0.43252951739285844;-0.48720348336342517;-0.2590838286185452
1.1297048745213685;2.2711254796302707;2.351068508206459;-0.5311621526708862;-0.6441409664982068;1.8285339177880628;0.6996611433371956;-0.4421127034900148;0.44306067657784426;-0.1274828869911788;-1.0166954449445385;0.8046972572803328;0.3903350499784959;-0.22053360680182293;0.10526322292745759;-0.17224700241104873;1.7851997654718241;-0.6247607758614657;-0.013184984257465419;1.5128685920220404;0.25779279086687495;1.020286980251363;-0.40510880334074667;0.9417479808387778;1.9097480452320303;-1.129497475277044;-0.2592950107832238;-0.7890259074499495;0.9698330557252065;1.9536896544375133;1.7802494403270566;1.7187268084297505;-0.6517610161259434;-0.37215527450783065;-0.6742392579993778;-0.6631300372949243;-0.6487665967795623
-1.3959080576832839;0.8331876421736779;0.07223658600579871;0.2885622625408183;1.0425371969928152;1.310843454310836;0.42643570959740273;1.0863914601355116;0.9193345481387554;0.8509506814620158;1.2236886668463975;0.541985931711723;0.9890021274565891;1.1761841525915393;1.183058243420868;0.5040386250084137;1.6755901782268823;0.5023235971840772;0.21217579846788842;0.5923664215805282;-0.055027011464553896;0.6209774524689641;0.47630084274178985;-1.3138646514125185;-0.1133937436852988;1.119455180460126;0.09972456339066768;1.05986576480368;0.6324526526709121;-1.637699323451552;-1.6530527562797166;-1.538739656664377;-0.5384811740631702;-0.19486608833688046;-0.43252951739285844;-0.018066006212760916;-0.3704217623788358
1.1297048745213685;-1.1799253302655521;-0.09053712272281987;0.1246173794984774;0.5314226019955358;0.7356318282250283;-0.7347723837967169;0.0673886843851607;0.07262544314158002;-0.29055514840004454;-0.7294667126636493;-1.1656376844842398;0.031134803491639947;0.6441011966321633;0.8462472995166772;-0.03698987692715625;-0.626211153916897;0.7840946904454629;0.28729605937633973;-1.7507300122705935;-0.8683584975262689;-0.33736541420879324;-0.30141355086044824;0.5947306528001168;-0.7396042973978054;0.5061044561681707;0.02792064855588939;-0.08772216969857279;-0.8857591610734128;-1.3882973110981447;-1.0963010487218616;-1.0194334086058927;-0.5384811740631702;-0.19486608833688046;-0.5533843876961181;-0.42856129871959214;-0.3704217623788358
0.15831528521188676;0.11421872344538148;-0.7416319576372943;-1.0776450961453556;-1.359701399494398;0.9081953160507706;-0.4615469500569241;-1.0082253566846542;-1.4620348096658005;-0.8341293530962638;1.5683631455834648;0.8703750886724851;-0.5076655662386439;-0.9521476712459651;-0.635720853661762;-0.6456469416046724;-0.07816321769218763;-0.7656463224921586;2.240422842996073;0.34132037509647944;-0.7432305765936974;1.2598726969208023;0.7355389739425359;1.4044377515569924;0.850007108180096;-0.3116965095544366;0.4587441375645592;0.7410913385530542;0.042036947325896856;0.9062012025532026;0.8059339521008101;0.8689529479704129;-0.5951210950945568;-0.5494444606787808;-0.1303923416347093;-0.13535037550042697;-0.3704217623788358
0.15831528521188676;-0.17336884404593708;0.2350102947344173;0.671100322972947;-0.6441409664982068;0.6205895030078667;0.494742068032351;-0.10244511157323112;0.44306067657784426;0.68787842005315;-0.7869124591198271;0.6733415944960279;0.3903350499784959;0.3780597186524752;0.44207416683164835;0.03063868581478998;0.3602751312875799;1.2771941036528878;-1.740950985151845;0.09027432861243069;0.007536949001731879;0.2216679246865652;-0.6124993083013435;-0.15714022461698193;0.850007108180096;0.4549918958105077;-0.3310989256180021;-0.4702514811993237;-0.04230815343767674;0.7565599951411582;0.8059339521008101;0.7745336301415976;-0.5951210950945568;-0.19486608833688046;-0.25124721193796895;-0.5458456680072582;-0.3147527954986905
0.15831528521188676;-0.3171626277915964;0.07223658600579871;-0.36721726962854523;0.9914257374930874;0.16042020213922056;-0.4615469500569241;0.9165576641771198;0.3901413575155208;0.0899467948873089;0.07477373772284066;-1.1656376844842398;0.33046834223068655;0.7771219356220073;0.9809716770783535;0.4364100622664674;-0.40699197942701326;0.2909952772380378;0.7380176248270474;1.4291865765273575;0.6957405141308753;0.30152983024304497;0.5799960952220883;-0.7933386593545271;-1.4621549362968516;0.5572170165258336;-0.2592950107832238;0.5498266828026788;-0.8857591610734128;-1.637699323451552;-1.3746769025007892;-1.4443203388355617;-0.5951210950945568;-0.43125166989814734;-0.19081977678633916;-0.48720348336342517;-0.3704217623788358
0.15831528521188676;0.11421872344538148;0.2350102947344173;0.34321055688826524;-0.1330263715009274;0.2754625273563821;0.7679675017721439;0.12399994970462465;0.6547379528271381;0.68787842005315;0.18966523063519636;0.8046972572803328;0.6298018809697331;0.3780597186524752;0.2399876004891339;0.30115293678257493;0.3602751312875799;0.5727663704994236;0.6628973639185961;0.1739563441071136;0.8208684350634469;0.6209774524689641;0.5281484689819391;0.4212219887807863;0.8981771507733657;0.6083295768834965;0.8177637117384506;0.16729737130192782;0.8854879549616329;0.6567991901997953;0.7131420008411675;0.7745336301415976;-0.3119214899376236;-0.5494444606787808;-0.19081977678633916;-0.3699191140757591;-0.4817596961391264
0.15831528521188676;0.25801250719104074;0.5605577121916545;-0.9683485074504619;-1.0019211829963024;1.023237641267932;-0.051708799447234784;-0.3288901728510869;-1.0386802571672127;-0.8341293530962638;-0.38479223392658213;0.21359677475096098;-0.028731904256169376;-1.2846995187205752;-0.9725317975659528;-0.9837897553144036;0.03144636955275424;-1.7518451489070086;-1.2902294197011372;-1.332319934797179;0.07010090946801766;1.8987679413726406;-1.1828231969429848;0.7104030954796705;0.9463471933666354;-0.8739346734887291;-1.6235693926440113;-0.02396728444844763;0.29507224961661765;1.0059620074945654;0.9451218789902738;0.8689529479704129;-0.5951210950945568;-0.6085408560690976;-0.3116746470895988;-0.19399256014426;-0.4817596961391264
0.15831528521188676;-1.8988942489938485;0.2350102947344173;-1.1869416848402496;0.4803111424958079;0.16042020213922056;-1.076304175971458;-0.10244511157323112;-0.6682450237309484;-0.671057091687398;-0.7294667126636493;-1.6253825042293069;-0.5076655662386439;0.24503897966263116;0.30734978926997203;0.03063868581478998;-0.8454303284067808;0.15010973060734498;-0.31366602789127057;0.34132037509647944;-0.6181026556611259;-1.0561225642171113;0.16521508530089463;-1.3717008727522952;-1.7030051492632001;-0.15835882848144775;-0.4747067552875587;0.3585620270523033;-1.1387944633641336;-1.3882973110981447;-1.3746769025007892;-1.4915299977499692;-0.14200172684346368;-0.25396248372719715;-0.6138118228477479;-0.13535037550042697;-0.4817596961391264
1.1297048745213685;-0.46095641153725564;-0.25331083145143846;0.45250714558315913;0.6847569804947197;0.16042020213922056;0.9045802186420403;0.746723868218728;0.760576590951785;1.7206694089759664;1.4534716526711091;1.3957977398097046;0.4502017577263052;-0.42006471528658895;-0.635720853661762;-0.23987556515299496;-0.8454303284067808;0.15010973060734498;0.06193527665098586;-0.9975918728184473;-2.1196377068519845;-0.8963987531041516;0.21706271154104384;-0.5619937739954197;-0.9804545103641541;0.6594421372411595;0.4587441375645592;0.677336453302929;-0.8014140603098392;0.30763637290502505;0.0635983420236699;0.019179087511075346;-0.36856141096901024;-0.3130588791175139;-0.06996490648307949;-0.13535037550042697;-0.4817596961391264
-2.3672976469927653;0.40180629093670006;0.2350102947344173;0.9989900890576288;0.5314226019955358;-0.7599183995980717;0.6996611433371956;0.9731689294965837;0.9722538672010789;0.9053081019316377;0.9939056810216862;0.8703750886724851;0.8094020042131611;1.1096737830966172;0.44207416683164835;1.1126956896859297;0.1410559567976961;1.0658657837068486;0.21217579846788842;0.09027432861243069;-0.8057945370599832;-0.417227319765273;0.994777105143282;-0.15714022461698193;-0.8841144251776146;0.8127798183141484;0.9613715414080073;0.4860717975525536;1.05417815648878;-1.4880581160395077;-0.632341292423649;-0.6417561372906316;-0.255281568906237;-0.076673297556247;-0.5533843876961181;-0.6044878526510912;-0.42609072925898106
1.1297048745213685;-0.46095641153725564;-0.7416319576372943;-0.14862409223875742;-0.030803452501471502;0.3329836899649629;0.28982299272750633;0.29383374566301645;-0.13905183310771382;-0.616699671217776;-0.2124549945580486;0.4106302689274182;-0.0885986120039787;0.5110804576423192;0.2399876004891339;-0.9161611925724573;-0.29738239218207135;-0.41343245591542643;0.21217579846788842;1.2618225455379914;1.321380118793733;0.7008393580254438;0.3726055902614914;0.3055495461012327;0.6091568952137473;-0.15835882848144775;0.8177637117384506;0.23105225655205297;-1.1387944633641336;0.5071579827877509;0.7131420008411675;0.5856949944839671;-0.028721884780690418;-0.01757690216593027;-0.25124721193796895;-0.5458456680072582;-0.5374286630192717
0.15831528521188676;0.11421872344538148;-0.25331083145143846;0.45250714558315913;1.1447601159922711;-0.2422279361208448;0.15321027585760988;0.18061121502408858;0.6018186337648146;-0.1274828869911788;-0.3273464874704043;0.01656328057450371;0.5699351732219239;1.7747774780458374;1.4525069985442205;0.36878149952452116;-0.5166015666719551;0.2909952772380378;0.06193527665098586;0.34132037509647944;0.3203567513331607;0.7807012635819236;0.5799960952220883;-0.21497644595675877;-1.6548351066699305;0.7105546975988224;0.24333239306022428;0.9323559943034296;0.5481075519073385;-1.2386561036861004;-1.4674688537604317;-1.3026913620923386;-0.255281568906237;-0.19486608833688046;-0.19081977678633916;-0.48720348336342517;-0.3704217623788358
0.15831528521188676;0.25801250719104074;1.537199964563366;0.671100322972947;1.246983034991727;0.563068340399286;-0.051708799447234784;1.2562252560939036;0.866415229076432;1.1227377838101253;-0.6720209662074714;-0.11479238220980113;0.4502017577263052;1.5087360000661494;1.3177826209825443;0.7745528759761986;-0.29738239218207135;-0.41343245591542643;0.6628973639185961;-2.50386815172274;0.5080486327320181;0.2216679246865652;0.32075796402134227;0.6525668741398937;-0.4987540844314567;0.8638923786718113;0.5305480523993374;1.3148853058041805;0.46376245114376485;-0.6400912740379228;0.10999431765349116;-0.3584981838041858;-0.5384811740631702;-0.25396248372719715;-0.19081977678633916;-0.25263474478809306;-0.2034148617383999
0.15831528521188676;-0.17336884404593708;-1.0671793750945315;0.725748617320394;-0.1330263715009274;0.2754625273563821;0.35812935116245453;-0.4421127034900148;0.12554476220390348;0.68787842005315;0.18966523063519636;0.6076637631038755;0.3903350499784959;-0.752616562761199;-0.5683586648809239;0.2335243740406287;0.03144636955275424;0.43188082386873067;-0.46390654970817313;1.0107764990539427;0.6331765536645896;0.3813917357995248;0.26891033778119305;0.6525668741398937;0.850007108180096;0.4549918958105077;0.02792064855588939;0.42231691230242846;0.46376245114376485;1.055842409965247;0.8059339521008101;1.0105819247136358;-0.08536180581207706;-0.4903480652884641;-0.37210208224122865;-0.3112769294319261;-0.2034148617383999
0.15831528521188676;0.40180629093670006;-0.09053712272281987;-2.006666100051954;-1.6152586969930376;-2.197947464812591;-2.6473504199752673;-1.6309492751987575;-2.0441473193513584;-1.8669203420190803;-1.533707163050139;-2.3478386495429833;-2.363533506420733;-2.5483965391240933;-2.6565865170869065;-3.0126466375727907;0.3602751312875799;-0.836089095807505;-0.8395078542504295;-3.173324275680203;-2.8078412719811277;-2.254051147564308;-1.8049947118247753;-2.2970804141887244;-1.1249646381439633;-1.947298440999651;-1.6235693926440113;-1.6815943009517016;-0.04230815343767674;-1.7873405308635966;-1.3746769025007892;-1.255481703177931;3.029833850914188;2.9963392627402228;2.7701245456435224;3.148611964554223;2.969716250429882
0.15831528521188676;0.40180629093670006;0.07223658600579871;0.9989900890576288;0.9403142779933594;0.3329836899649629;0.836273860207092;0.9165576641771198;1.0780925053257258;-0.1818403074608007;1.0513514274778641;0.8703750886724851;0.8094020042131611;-0.021002498317056896;-0.09682334341505687;0.30115293678257493;0.46988471853252173;0.64320914381477;1.7897012775453653;-0.5791817953450327;0.38292071179944653;-0.7366749419911921;1.3577104888243263;0.13204088208190218;-0.257903871465108;0.3527667750951818;0.9613715414080073;0.8048462238031794;0.12638204808947046;-1.3882973110981447;0.0635983420236699;-0.21686920706096288;-0.4252013320003969;-0.37215527450783065;-0.4929569525444883;-0.07670819085659394;-0.593097629899417
-0.8130743040975948;-0.029575060300277806;-0.9044056663659128;0.3978588512357122;0.7869798994941756;-0.12718561090368327;0.2215166342925581;1.2562252560939036;0.3901413575155208;0.6335209995835281;-0.44223798038275997;-0.049114550817648706;0.4502017577263052;1.2426945220864614;1.1156960546400299;0.30115293678257493;-0.1877728049371295;0.5727663704994236;0.5877771030101449;-0.9139098573237643;0.7583044745971611;-0.01791779198287412;0.32075796402134227;0.24771332476145586;-0.8841144251776146;0.8638923786718113;0.9613715414080073;0.42231691230242846;-0.12665325420125034;-0.29092845674315254;-0.21477751175525767;-0.6417561372906316;-0.19864164787485034;-0.1357696929465637;-0.37210208224122865;-0.48720348336342517;-0.3147527954986905
0.15831528521188676;-1.4675128977568708;-0.09053712272281987;-0.3125689752810983;-1.461924318493854;0.04537787692205903;-0.6664660253617688;-0.7817802954067984;-1.3561961715411535;-1.2689887168532392;-0.49968372683893786;-1.2313155158763922;-0.328065442995216;-0.42006471528658895;-0.029461154634218716;-0.03698987692715625;-1.503087851876432;-0.06121858933869432;-1.5907104633349423;0.006592313117747775;-0.30528285332969696;0.06194411357360565;-1.2865184494232833;-0.5619937739954197;0.1274564692810499;-1.4872853977806846;-1.6953733074787898;-0.6615161369496991;-1.3074846648912808;0.25775597043434356;0.5275580983218825;0.5384853355695595;-0.5951210950945568;-0.3130588791175139;-0.19081977678633916;-0.3699191140757591;-0.6487665967795623
-2.5615755648546616;-0.029575060300277806;-0.9044056663659128;0.7803969116678409;0.7869798994941756;0.4480260151821244;0.35812935116245453;0.9731689294965837;0.6018186337648146;0.7965932609923939;1.0513514274778641;0.21359677475096098;0.6896685887175424;0.7771219356220073;0.5094363556124865;0.9098100014600911;1.127542242002173;0.5023235971840772;0.21217579846788842;-1.6670479967759106;0.3203567513331607;-1.6151559031124696;0.8910818526629836;-0.4463213313158661;0.031116384094510428;1.272792861533115;0.8177637117384506;0.7410913385530542;0.8011428541980593;-0.6400912740379228;-1.699448731909538;-1.4915299977499692;-0.3119214899376236;-0.19486608833688046;-0.1303923416347093;-0.07670819085659394;-0.4817596961391264
0.15831528521188676;-0.3171626277915964;-1.22995308382315;-0.20327238658620436;-0.7974753449973906;0.10289903953063981;-0.120015157882183;-0.04583384625376718;-0.1919711521700373;-0.5079848302785323;0.5343397093722634;0.4106302689274182;0.09100151123944927;-1.8167824746799512;-2.050326818059363;-0.6456469416046724;-0.07816321769218763;-1.6814023755916623;-0.31366602789127057;0.34132037509647944;1.0085603164623043;1.1001488858078428;-0.508804055821045;1.173092866197885;0.7054969804002867;-1.027272354561718;-0.1874910959484455;0.16729737130192782;-0.04230815343767674;1.0059620074945654;0.6203500495815251;0.9633722657992282;-0.19864164787485034;-0.3130588791175139;-0.00953747133144966;-0.5458456680072582;-0.3704217623788358
-1.3959080576832839;-0.604750195282915;-1.5555005012803873;-0.9137002131030149;1.0936486564925432;0.4480260151821244;-0.3932405916219759;0.8599463988576559;0.4959799956401677;0.0899467948873089;-0.7869124591198271;-1.034282021699935;-0.4477988584908346;0.17852861016770916;-0.16418553219589502;-0.23987556515299496;-0.7358207411618388;-0.48387522923077286;0.13705553755943714;-0.7465458263343985;-1.118614339391412;0.5411155469124843;0.47630084274178985;-1.3138646514125185;-1.6066650640766607;0.4038793354528447;0.02792064855588939;0.8686011090533045;-1.476174866418428;-1.5878189209808706;-1.3746769025007892;-1.4443203388355617;-0.08536180581207706;-0.1357696929465637;-0.6138118228477479;-0.3112769294319261;-0.5374286630192717
-0.2302405505119059;1.5521565609019743;2.351068508206459;1.3268798551423104;1.195871575491999;-0.41479142394658713;0.9045802186420403;1.1996139907744396;1.3956084196996665;0.7965932609923939;1.4534716526711091;1.1330864142410948;1.2883356661956358;1.9077982170356815;1.5198691873250587;1.721352754363446;1.127542242002173;2.0520646101216986;1.1136189293693037;-0.4118177643556668;1.4465080397263046;-0.2575035086523135;1.1503199838637295;0.13204088208190218;-0.257903871465108;1.068342620102463;1.4639989452514552;1.2511304205540554;1.5602487610702216;-0.24104805427247109;-0.2611734873850789;-0.40570784271859345;-0.36856141096901024;-0.19486608833688046;-0.1303923416347093;-0.3699191140757591;-0.5374286630192717
0.15831528521188676;2.2711254796302707;1.6999736732919846;0.7803969116678409;1.9114320084881902;2.2311820560481284;1.3827247276866779;2.2752280318442546;0.760576590951785;1.2314526247493691;1.2811344133025755;0.34495243753526583;1.4679357894390637;-1.3512098882154973;-1.107256175127629;-0.5780183788627261;2.4428572889414752;-0.7656463224921586;2.015062060270719;1.5965506075167233;-0.18015493239712543;1.8987679413726406;1.254015236344028;1.173092866197885;-0.20973382887183828;1.7328059047520814;1.6794106897557903;2.207453699305933;1.7289389625973688;-0.4904500666258784;-0.4931533655341852;-1.2082720442635233;-0.255281568906237;-0.076673297556247;-0.3116746470895988;-0.6044878526510912;-0.6487665967795623
0.15831528521188676;0.25801250719104074;-0.5788582489086757;-1.8973695113570601;-1.6152586969930376;-2.1404263022040104;-1.8276741187558885;-1.6309492751987575;-2.2558245956006524;-1.8125629215494583;-1.8209358953310284;-1.1656376844842398;-2.1240666754294955;-0.885637301751043;-0.8378074200042765;-1.0514183180563499;-0.5166015666719551;-0.5543180025461193;-0.689267332433527;-1.9180940432599594;-1.931945825453127;-0.8963987531041516;-1.7012994593444768;-2.065735528829617;-1.4621549362968516;-1.998411001357314;-1.767177222313568;-1.6178394157015765;0.042036947325896856;-1.637699323451552;-1.6066567806498955;-1.4915299977499692;3.029833850914188;3.173628448911173;2.9514068510984117;2.9140432259788906;2.969716250429882
-0.6187963862356985;-0.3171626277915964;-0.25331083145143846;-1.2962382735351436;-1.359701399494398;0.6781106656164475;-0.120015157882183;-1.064836622004118;-1.3561961715411535;-1.1059164554443734;-1.0166954449445385;-0.7715706961313253;-0.5675322739864532;-0.752616562761199;-0.8378074200042765;-1.2543040062821886;-0.07816321769218763;-0.20210413596938717;-1.6658307242433936;0.42500239059116235;0.5706125931983038;0.2216679246865652;-1.234670823183134;0.53689443146034;0.6091568952137473;-1.027272354561718;-2.198000711322238;-1.1078003337005753;-0.04230815343767674;0.7066795926704768;0.8523299277306313;0.9161626068848205;-0.4252013320003969;-0.6085408560690976;-0.37210208224122865;-0.42856129871959214;-0.3704217623788358
0.15831528521188676;-0.46095641153725564;0.2350102947344173;0.34321055688826524;0.4803111424958079;0.6781106656164475;0.35812935116245453;-0.215667642212159;0.5488993147024912;-0.671057091687398;0.18966523063519636;0.34495243753526583;0.2107349267350679;0.31154934915755317;-0.16418553219589502;-0.3075041278949412;-0.7358207411618388;-0.6952035491768122;-0.9897483760673321;0.25763835960179654;0.5080486327320181;0.8605631691384035;-0.24956592462029906;0.07420466074212537;0.7536670229935565;-0.005021147408458897;0.6741558820688941;0.3585620270523033;0.21072714885304406;0.6069187877291138;0.8987259033604525;0.5384853355695595;-0.5951210950945568;-0.076673297556247;-0.25124721193796895;-0.5458456680072582;-0.1477458948582546
