0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
-0.2302405505119059;2.2711254796302707;1.8627473820206033;1.3798272686609006;1.163471761310511;1.1304111005635373;1.389074856756183;0.18741098811332355;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.5456000746823594;-0.09053712272281987;0.033218690311963686;-0.2608201295955505;-0.042825049054458046;-0.07343778846951893;1.0813971846511488;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;-0.7485439790285743;-1.22995308382315;0.32778931682579365;0.4988022122210156;0.2993688279174573;0.24648685267360337;0.008613748805758487;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.3239827923832648;-0.17336884404593708;0.2350102947344173;0.7486044975598365;0.5937550049480864;0.5437930257545396;0.7035220543066353;-0.5277779691169366;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.5456000746823594;0.5605577121916545;-0.682167116935909;-0.16586733686847974;0.7882172235916219;0.4750044534901193;0.947299255170475;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.474069383976486;-2.532142753652099;0.32778931682579365;-0.40324931868615665;-0.18947956775670746;-0.3019553892860348;-0.2595821101555891;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;0.07223658600579871;-0.21927041812846199;-0.8780132823215105;-0.7272128029982886;-0.7132870707557635;0.5003061569015624;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.9169305698534536;0.7836605904022279;0.4949081861871232;0.657818534143332;0.27680960776710606;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.40180629093670006;0.07223658600579871;0.4540338710460065;1.1159953649469756;0.2504839883500408;0.5664114938167256;-0.8406731379051755;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;1.2116525471061288;0.07530020838536797;-0.11839094050494436;0.6415627048893726;0.5664114938167256;-0.21488280032869783;-0.3884842006666915;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.11421872344538148;-0.7416319576372943;0.7906860156332407;0.9260897794928341;0.6415627048893726;0.4293009333268161;-0.5724772789438279;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;0.2350102947344173;-0.3875964904220791;0.7836605904022279;-0.23836440732412392;0.06367277202039064;-1.108868996866523;0.1041360309876639;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;0.3977840034630359;0.11738172645877225;-0.023438147777873595;0.34825366748487374;0.3378938930002097;0.09801236845954102;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;1.6999736732919846;0.832767533706645;0.4038494194939449;-0.042825049054458046;0.4750044534901193;-0.5277779691169366;-0.6124024877823075;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.518260710245161;1.6959503446476336;1.0488788383775103;0.9590120879268579;1.3059009504011172;0.8371020631590385;0.9777431752864544;-0.4830786592900454;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;2.025521090749222;-0.3875964904220791;-0.6406313005038335;-0.38501892602637333;-0.6218800304291572;1.3495930436124963;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.3977840034630359;0.5381969071928151;0.9735661758563695;1.1304111005635373;0.9777431752864544;-0.03608556102113278;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;-0.26135193620186625;0.4988022122210156;0.2993688279174573;0.155079812346997;-0.3489807298093716;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.4675128977568708;-2.043821627466243;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.3606987905162202;2.4593605282233493;2.6690125785332337;2.2239029694374626;2.736125852160096;2.5432340361058503
1.1297048745213685;-0.46095641153725564;-0.7416319576372943;0.4119523529726022;0.7836605904022279;0.2504839883500408;0.4293009333268161;-0.8853724477320668;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-1.22995308382315;0.4119523529726022;0.16646743767626795;-0.33613408645895687;0.155079812346997;-0.7959738280782842;-0.6124024877823075;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-1.8810479187376243;1.127338160220475;-0.45072571504969206;-0.09170988862187451;-0.02773426830621574;0.45560684707467114;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.25331083145143846;0.8748490517800493;1.163471761310511;0.690447544456789;0.7492255744699384;-0.751274518251393;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.6113066815025299;-0.09053712272281987;0.15946324453217653;0.07151464494919717;0.20159914878262433;0.2921903728369066;-0.4830786592900454;-0.5676188303591844;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;0.5605577121916545;0.4540338710460065;0.8311369867657633;-0.18947956775670746;0.24648685267360337;-0.6171765887707192;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.6893938584280186;0.07223658600579871;-0.008862827761440591;1.1159953649469756;0.0549446300803749;0.5207079736534225;-0.6618758985976104;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.9769814259193372;0.2350102947344173;0.5381969071928151;0.4513258158574802;0.7393323840242055;0.4750044534901193;1.0813971846511488;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;1.6959503446476336;1.0488788383775103;0.20154476260558082;1.0210425722199048;1.0326414214287043;0.7949290946332416;1.4836909730931702;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-1.4675128977568708;-0.5788582489086757;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.409103812163553;2.3088511216573666;2.6690125785332337;2.4145448147165975;2.1698362966803746;2.2440124676693256
-0.42451846837380225;-1.0361315465198928;0.5605577121916545;0.20154476260558082;0.30889662676687407;0.10382946964779137;0.017969251857087445;0.27680960776710606;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.8130743040975948;0.8331876421736779;0.07223658600579871;1.3798272686609006;0.8311369867657633;0.5926778653219561;0.7949290946332416;-0.5277779691169366;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;0.6893938584280186;0.2350102947344173;0.7065229794864322;0.8311369867657633;1.0326414214287043;0.6121150139800289;0.8132013256898012;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-0.7485439790285743;0.2350102947344173;0.4540338710460065;-1.0204424714121167;-0.4827886051612063;-0.7132870707557635;0.5897047765553449;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.9044056663659128;0.4119523529726022;-0.16586733686847974;-0.042825049054458046;0.3835974131635129;-0.9747710673858493;-0.47805151551293795;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.3927267925517686;0.15946324453217653;-0.40324931868615665;-0.140594728189291;-0.11914130863282212;0.7238027060360187;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;0.5456000746823594;-0.25331083145143846;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;3.038369093578875;3.0112283522986196;3.385349124149682;2.9864703505540025;3.3833139155654925;2.992066388760637
0.5468711209356794;-0.7485439790285743;0.3977840034630359;0.2857077987523894;0.5937550049480864;-0.5316734447286228;0.3378938930002097;-0.9747710673858493;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.1799253302655521;0.2350102947344173;0.7486044975598365;0.4513258158574802;-0.18947956775670746;0.3835974131635129;-1.108868996866523;-0.5676188303591844;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.5615755648546616;0.5456000746823594;0.2350102947344173;0.4961153891194108;0.9735661758563695;0.6415627048893726;0.8406326147965448;-0.3489807298093716;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.839744128393293;2.351068508206459;0.07530020838536797;-0.5931549041402981;0.4949081861871232;-0.2562518691227317;1.5283902829200615;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.604750195282915;0.07223658600579871;0.15946324453217653;0.30889662676687407;0.5926778653219561;0.4750044534901193;0.008613748805758487;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;2.50953033041201;2.259677409609549;2.7481680439550837;3.949603471045214;2.6928448203241127
-1.7844638934070765;0.11421872344538148;-0.7416319576372943;-0.4717595265688877;0.21394383403980333;0.9348717422938714;0.6121150139800289;0.45560684707467114;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.6113066815025299;-0.5788582489086757;0.32778931682579365;0.30889662676687407;-0.5805582842960393;0.017969251857087445;-1.242966926347197;-0.5228351729360612;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;0.25801250719104074;-0.4160845401800571;0.4119523529726022;0.9260897794928341;0.2993688279174573;0.5207079736534225;-0.6618758985976104;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.25801250719104074;-0.09053712272281987;0.2857077987523894;0.4038494194939449;0.5437930257545396;0.2921903728369066;0.8132013256898012;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.844749006989545;2.660039736977993;2.5666787863023126;2.7481680439550837;2.250734804606049;2.7427150817302
0.15831528521188676;-0.3171626277915964;-0.09053712272281987;-0.008862827761440591;0.11899104131273255;0.15271430921520784;0.24648685267360337;0.6344040863822362;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-0.25331083145143846;0.5381969071928151;-0.023438147777873595;0.10382946964779137;0.4750044534901193;-0.3489807298093716;-0.4332678580898147;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.40180629093670006;-0.4160845401800571;-0.3034334542752706;1.0210425722199048;0.885986902726455;0.657818534143332;0.27680960776710606;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.8923377627742335;0.3977840034630359;0.4961153891194108;0.4038494194939449;0.2504839883500408;0.3835974131635129;-0.03608556102113278;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;2.41491926337593;2.6766159256636963;1.2115011963672835;1.6382357249458648;1.0326414214287043;1.389074856756183;-0.21488280032869783;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.3959080576832839;-0.3171626277915964;-1.22995308382315;-0.09302586390824916;0.7836605904022279;0.20159914878262433;0.017969251857087445;-0.3042814199824804;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;-0.604750195282915;-1.5555005012803873;0.9169305698534536;0.4038494194939449;0.2504839883500408;0.3835974131635129;0.32150891759399736;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.3672976469927653;-1.0361315465198928;-1.0671793750945315;0.5381969071928151;0.4513258158574802;-0.38501892602637333;0.2007833325103002;-1.1982676165203057;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;0.5456000746823594;1.0488788383775103;-0.3034334542752706;0.07151464494919717;0.690447544456789;0.4293009333268161;0.9919985649973663;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.9068165459689537;-0.3171626277915964;-0.4160845401800571;0.6644414614130278;0.4988022122210156;0.4949081861871232;0.3835974131635129;0.23211029794021482;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.40180629093670006;-0.25331083145143846;0.07530020838536797;-0.3082965259590859;-0.2872492468915404;-0.21054834895942848;0.9919985649973663;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.518260710245161;0.11421872344538148;0.2350102947344173;1.0852566421470706;0.8311369867657633;-0.09170988862187451;0.7949290946332416;-1.0641696870396318;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.7485439790285743;-1.5555005012803873;0.3698708348991979;-0.3082965259590859;0.10382946964779137;-0.21054834895942848;0.5450054667284536;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.46095641153725564;-0.9044056663659128;0.9169305698534536;0.11899104131273255;0.0549446300803749;0.155079812346997;0.5003061569015624;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;0.3977840034630359;0.6644414614130278;0.4988022122210156;0.6415627048893726;0.657818534143332;-0.21488280032869783;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;1.839744128393293;2.351068508206459;0.6644414614130278;0.8311369867657633;1.1792959401309537;1.114853735776364;1.438991663266279;0.6863235774882658;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.40180629093670006;1.3744262558347475;0.3698708348991979;0.7361841940386925;0.8371020631590385;0.6121150139800289;0.6791033962091274;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;0.11421872344538148;-0.7416319576372943;0.832767533706645;0.7836605904022279;0.6415627048893726;0.5207079736534225;0.09801236845954102;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-0.25331083145143846;0.15946324453217653;0.4513258158574802;0.3971385070522902;0.4750044534901193;-0.03608556102113278;-0.47805151551293795;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.25331083145143846;0.4119523529726022;0.546278608584551;0.4949081861871232;0.2921903728369066;-0.39368003963626286;-0.20934957097419862;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.3171626277915964;0.8861051296488917;1.0431751240736664;0.546278608584551;0.15271430921520784;0.6121150139800289;-0.5277779691169366;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.4160845401800571;-0.513841044642292;0.35637302313040947;0.44602334661970666;-0.11914130863282212;1.0366978748242575;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.8331876421736779;0.07223658600579871;0.2436262806789851;0.7361841940386925;1.0326414214287043;0.8406326147965448;-0.3042814199824804;-0.11978225612795218;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.474069383976486;-1.22995308382315;0.033218690311963686;-0.3082965259590859;-0.23836440732412392;-0.2562518691227317;-0.03608556102113278;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.5468711209356794;0.25801250719104074;-0.5788582489086757;-0.34551497234867484;0.9260897794928341;0.00605979051295843;0.10937629218369381;-0.9747710673858493;0.9998091794501283;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.8923377627742335;-0.25331083145143846;-0.09302586390824916;0.7361841940386925;-0.2872492468915404;-0.1648448287961253;-1.108868996866523;-0.03021494128170575;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.7416319576372943;0.2436262806789851;0.5937550049480864;0.6415627048893726;0.4293009333268161;0.5003061569015624;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.6959503446476336;1.0488788383775103;0.2857077987523894;0.7361841940386925;0.9837565818612879;0.7949290946332416;1.3495930436124963;0.8654582071807586;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;-0.029575060300277806;0.3977840034630359;0.5381969071928151;0.8786133831292987;0.6415627048893726;0.5207079736534225;0.5003061569015624;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.839744128393293;2.025521090749222;1.253582714440688;1.2584245540375818;1.0326414214287043;1.2519642962662734;-0.39368003963626286;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.7416319576372943;0.6644414614130278;0.21394383403980333;0.5437930257545396;0.5207079736534225;0.5003061569015624;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.17336884404593708;0.7233314209202731;0.7065229794864322;0.6887077976751571;0.4949081861871232;0.4750044534901193;-0.43837934946315416;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.9769814259193372;0.2350102947344173;-0.3875964904220791;-0.8780132823215105;0.00605979051295843;-0.1648448287961253;1.12609649447804;1.1789438091426212;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.6113066815025299;-0.4160845401800571;0.07530020838536797;0.4513258158574802;-0.23836440732412392;0.10937629218369381;-1.108868996866523;-0.34370054324356825;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.9068165459689537;2.41491926337593;1.8627473820206033;0.6644414614130278;0.9735661758563695;1.4237201379680362;1.389074856756183;0.76850201586291;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.1799253302655521;-0.4160845401800571;0.32778931682579365;0.5937550049480864;-0.38501892602637333;0.017969251857087445;-1.1535683066934144;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.3237191140112115;-1.8810479187376243;0.15946324453217653;-0.9254896786850458;-0.4827886051612063;-0.11914130863282212;0.5003061569015624;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.7844638934070765;0.25801250719104074;1.537199964563366;0.32778931682579365;0.2614202304033387;0.7393323840242055;0.5664114938167256;0.8132013256898012;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.1207752096649966;0.3977840034630359;0.2857077987523894;1.3059009504011172;0.15271430921520784;0.657818534143332;-0.751274518251393;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.5521565609019743;0.8861051296488917;-0.17718890005505772;0.6412314013116218;0.9837565818612879;0.7035220543066353;1.304893733785605;0.8206745497576354;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;0.8331876421736779;0.07223658600579871;0.11738172645877225;0.8311369867657633;0.885986902726455;0.7949290946332416;0.6344040863822362;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-0.4160845401800571;0.4961153891194108;-0.7830604895944397;-0.5316734447286228;-0.5761765102658539;0.5897047765553449;0.7758908923345121;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.0073522219594913;-0.17336884404593708;-0.9044056663659128;-0.13510738198165342;-0.3082965259590859;0.20159914878262433;0.06367277202039064;0.6791033962091274;0.9550255220270051;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-0.46095641153725564;1.6999736732919846;-0.09302586390824916;-0.7830604895944397;-0.5805582842960393;-0.8046941110823699;0.76850201586291;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;0.9769814259193372;0.2350102947344173;-1.0609007795965475;-0.40324931868615665;0.2993688279174573;-0.11914130863282212;1.1707958043049314;1.0445928368732516;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.978741811268973;-0.029575060300277806;-0.9044056663659128;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.796343985342213;2.8607189457326365;2.515511890186852;2.8434889665946512;2.817024360085771;2.8923258659484623
0.15831528521188676;0.11421872344538148;0.3977840034630359;0.6644414614130278;-0.16586733686847974;0.3971385070522902;0.4293009333268161;0.8579006355166925;0.5967562626420193;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-0.7416319576372943;0.2436262806789851;0.6887077976751571;0.0549446300803749;0.2921903728369066;-0.751274518251393;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.9354269566594721;-0.46095641153725564;0.5605577121916545;0.15946324453217653;-0.16586733686847974;0.5437930257545396;-0.02773426830621574;0.7238027060360187;0.46240529037264966;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.0426880327395076;-0.7416319576372943;-0.3875964904220791;0.16646743767626795;-0.7760976425657051;-0.5304729901025508;-0.8853724477320668;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-2.474069383976486;-2.6949164623807174;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.0218636389848927;2.3088511216573666;2.3108443057250097;2.0332611241583276;1.6035467412006528;1.7951801150145388
